v_x,v_y,v,aX,aY,a,pos_x,pos_y,msec,v_x/msec,v_y/msec,v/msec,aX/msec,aY/msec,a/msec,Mode
-0.796569824,5.57623291,5.632840931,-1.593139648,-3.983058929,-3.959582327,233.1089783,61.70307922,11,-0.032780651,0.229474606,0.231804154,-0.065561303,-0.16391189,-0.162945775,pen
0,0,0,0.796569824,-5.57623291,-5.632840931,233.1089783,61.70307922,10.80000007,0,0,0,0.032780651,-0.229474606,-0.231804154,pen
-4.779663086,5.576248169,7.344366743,-4.779663086,5.576248169,7.344366743,228.3293152,67.27932739,11.60000002,-0.196693955,0.229475234,0.302237315,-0.196693955,0.229475234,0.302237315,pen
-2.389862061,2.389816284,3.37974297,2.389801025,-3.186431885,-3.964623773,225.9394531,69.66914368,10.5999999,-0.098348233,0.098346349,0.139084073,0.098345721,-0.131128884,-0.163153242,pen
0,0,0,2.389862061,-2.389816284,-3.37974297,225.9394531,69.66914368,11.20000005,0,0,0,0.098348233,-0.098346349,-0.139084073,pen
-0.796569824,2.389831543,2.519090766,-0.796569824,2.389831543,2.519090766,225.1428833,72.05897522,12.29999995,-0.032780651,0.098346977,0.103666287,-0.032780651,0.098346977,0.103666287,pen
0.796569824,0.796592712,1.126536033,1.593139648,-1.593238831,-1.392554733,225.9394531,72.85556793,11.10000002,0.032780651,0.032781593,0.046359508,0.065561303,-0.065565384,-0.057306779,pen
1.593200684,0.796607971,1.781255927,0.796630859,1.52588E-05,0.654719894,227.5326538,73.6521759,11.89999998,0.065563814,0.032782221,0.073302713,0.032783163,6.27934E-07,0.026943206,pen
3.186431885,-1.593200684,3.562532326,1.593231201,-2.389808655,1.781276399,230.7190857,72.05897522,18.4000001,0.131128884,-0.065563814,0.146606269,0.06556507,-0.098346035,0.073303556,pen
-0.796569824,0,0.796569824,-0.796569824,0,0.796569824,257.0071716,29.042202,11.89999998,-0.032780651,0,0.032780651,-0.032780651,0,0.032780651,pen
0,0.796611786,0.796611786,0.796569824,0.796611786,4.19617E-05,257.0071716,29.83881378,11.39999998,0,0.032782378,0.032782378,0.032780651,0.032782378,1.72682E-06,pen
-1.593261719,2.389827728,2.872239453,-1.593261719,1.593215942,2.075627667,255.4139099,32.22864151,13.30000007,-0.065566326,0.09834682,0.118199155,-0.065566326,0.065564442,0.085416777,pen
-1.593200684,3.983036041,4.289856003,6.10352E-05,1.593208313,1.41761655,253.8207092,36.21167755,19.79999995,-0.065563814,0.163910949,0.176537284,2.51173E-06,0.065564128,0.05833813,pen
-3.983032227,8.762664795,9.625426745,-2.389831543,4.779628754,5.335570742,249.837677,44.97434235,14,-0.163910792,0.36060349,0.396108097,-0.098346977,0.196692542,0.219570813,pen
-3.983032227,11.15250397,11.84241911,0,2.389839172,2.216992368,245.8546448,56.12684631,17.39999998,-0.163910792,0.458950781,0.487342351,0,0.098347291,0.091234254,pen
-3.186401367,8.762657166,9.32401814,0.796630859,-2.389846802,-2.518400974,242.6682434,64.88950348,19.89999998,-0.131127629,0.360603176,0.383704451,0.032783163,-0.098347605,-0.1036379,pen
-2.389892578,8.762672424,9.082731668,0.796508789,1.52588E-05,-0.241286472,240.2783508,73.6521759,22.20000005,-0.098349489,0.360603804,0.373774966,0.03277814,6.27934E-07,-0.009929484,pen
0,0,0,0,0,0,253.8207092,52.14381027,11.19999993,0,0,0,0,0,0,pen
0,0,0,0,0,0,253.8207092,52.14381027,12.60000002,0,0,0,0,0,0,pen
0,0.796596527,0.796596527,0,0.796596527,0.796596527,253.8207092,52.9404068,11,0,0.03278175,0.03278175,0,0.03278175,0.03278175,pen
0.796569824,0.796604156,1.126544126,0.796569824,7.62939E-06,0.329947599,254.6172791,53.73701096,11.70000005,0.032780651,0.032782064,0.046359841,0.032780651,3.13967E-07,0.013578091,pen
0,0,0,-0.796569824,-0.796604156,-1.126544126,254.6172791,53.73701096,10.89999998,0,0,0,-0.032780651,-0.032782064,-0.046359841,pen
3.983093262,3.983036041,5.63290405,3.983093262,3.983036041,5.63290405,258.6003723,57.720047,10.60000002,0.163913303,0.163910949,0.231806751,0.163913303,0.163910949,0.231806751,pen
6.37286377,7.169456482,9.592418823,2.389770508,3.186420441,3.959514773,264.9732361,64.88950348,11.79999995,0.262257769,0.295039362,0.394749747,0.098344466,0.131128413,0.162942995,pen
0,0,0,-6.37286377,-7.169456482,-9.592418823,264.9732361,64.88950348,11.70000005,0,0,0,-0.262257769,-0.295039362,-0.394749747,pen
6.372802734,7.169471741,9.592389678,6.372802734,7.169471741,9.592389678,271.3460388,72.05897522,10.79999995,0.262255257,0.29503999,0.394748547,0.262255257,0.29503999,0.394748547,pen
8.762695313,8.762664795,12.39230097,2.389892578,1.593193054,2.799911297,280.1087341,80.82164001,10.79999995,0.360604746,0.36060349,0.509971235,0.098349489,0.0655635,0.115222687,pen
0,0,0,-8.762695313,-8.762664795,-12.39230097,280.1087341,80.82164001,11.4000001,0,0,0,-0.360604746,-0.36060349,-0.509971235,pen
5.57623291,3.186439514,6.422442701,5.57623291,3.186439514,6.422442701,285.684967,84.00807953,12.79999995,0.229474606,0.131129198,0.264298054,0.229474606,0.131129198,0.264298054,pen
7.966064453,1.593200684,8.123821225,2.389831543,-1.593238831,1.701378524,293.6510315,85.60128021,18.79999995,0.327821583,0.065563814,0.334313631,0.098346977,-0.065565384,0.070015577,pen
0,0.796592712,0.796592712,0,0.796592712,0.796592712,292.8545227,37.00827026,10.89999998,0,0.032781593,0.032781593,0,0.032781593,0.032781593,pen
0,2.389827728,2.389827728,0,1.593235016,1.593235016,292.8545227,39.39809799,15.20000005,0,0.09834682,0.09834682,0,0.065565227,0.065565227,pen
1.593139648,3.983036041,4.289833335,1.593139648,1.593208313,1.900005607,294.4476624,43.38113403,16,0.065561303,0.163910949,0.176536352,0.065561303,0.065564128,0.078189531,pen
2.389831543,7.966064453,8.316818964,0.796691895,3.983028412,4.026985628,296.8374939,51.34719849,20.5,0.098346977,0.327821583,0.342255925,0.032785675,0.163910635,0.165719574,pen
1.593200684,6.372848511,6.568979111,-0.796630859,-1.593215942,-1.747839853,298.4306946,57.720047,19,0.065563814,0.262257141,0.270328359,-0.032783163,-0.065564442,-0.071927566,pen
4.779602051,15.93212891,16.63362039,3.186401367,9.559280396,10.06464128,303.2102966,73.6521759,16.39999998,0.196691443,0.655643166,0.684511128,0.131127629,0.393386025,0.414182769,pen
0,2.389831543,2.389831543,-4.779602051,-13.54229736,-14.24378885,303.2102966,76.04200745,14.60000002,0,0.098346977,0.098346977,-0.196691443,-0.557296189,-0.586164151,pen
3.983032227,0,3.983032227,3.983032227,0,3.983032227,296.040863,25.05916977,12.79999995,0.163910792,0,0.163910792,0.163910792,0,0.163910792,pen
0,0,0,-3.983032227,0,-3.983032227,296.040863,25.05916977,13.10000002,0,0,0,-0.163910792,0,-0.163910792,pen
11.15252686,-0.796592712,11.18093982,11.15252686,-0.796592712,11.18093982,307.1933899,24.26257706,13.5,0.458951723,-0.032781593,0.460120981,0.458951723,-0.032781593,0.460120981,pen
16.72869873,0,16.72869873,5.576171875,0.796592712,5.547758913,323.9220886,24.26257706,14.30000007,0.688423817,0,0.688423817,0.229472094,0.032781593,0.228302836,pen
15.93212891,0.796592712,15.95203095,-0.796569824,0.796592712,-0.77666778,339.8542175,25.05916977,12.79999995,0.655643166,0.032781593,0.65646218,-0.032780651,0.032781593,-0.031961637,pen
12.74572754,3.983032227,13.35358065,-3.186401367,3.186439514,-2.598450299,352.5999451,29.042202,13.60000002,0.524515538,0.163910792,0.549530069,-0.131127629,0.131129198,-0.106932111,pen
3.983093262,3.186439514,5.100826277,-8.762634277,-0.796592712,-8.252754374,356.5830383,32.22864151,24,0.163913303,0.131129198,0.209910547,-0.360602234,-0.032781593,-0.339619522,pen
3.982971191,5.57624054,6.852628552,-0.00012207,2.389801025,1.751802275,360.5660095,37.80488205,17.19999993,0.16390828,0.22947492,0.282001176,-5.02347E-06,0.098345721,0.072090629,pen
-3.186462402,18.32196426,18.59698678,-7.169433594,12.74572372,11.74435822,357.3795471,56.12684631,33.9000001,-0.13113014,0.7539903,0.765308099,-0.29503842,0.524515381,0.483306924,pen
0,0,0,0,0,0,299.2273254,76.04200745,14,0,0,0,0,0,0,pen
0.796569824,0,0.796569824,0.796569824,0,0.796569824,300.0238953,76.04200745,12.9000001,0.032780651,0,0.032780651,0.032780651,0,0.032780651,pen
3.983032227,0,3.983032227,3.186462402,0,3.186462402,304.0069275,76.04200745,14.0999999,0.163910792,0,0.163910792,0.13113014,0,0.13113014,pen
7.966064453,0,7.966064453,3.983032227,0,3.983032227,311.9729919,76.04200745,13.9000001,0.327821583,0,0.327821583,0.163910792,0,0.163910792,pen
0,0,0,-7.966064453,0,-7.966064453,311.9729919,76.04200745,13.79999995,0,0,0,-0.327821583,0,-0.327821583,pen
27.88122559,3.983039856,28.16429205,27.88122559,3.983039856,28.16429205,339.8542175,80.0250473,11.70000005,1.147375541,0.163911106,1.159024366,1.147375541,0.163911106,1.159024366,pen
17.52532959,2.389801025,17.68751894,-10.355896,-1.593238831,-10.47677311,357.3795471,82.41484833,13.0999999,0.72120698,0.098345721,0.727881439,-0.42616856,-0.065565384,-0.431142927,pen
1.593231201,0.796630859,1.781293459,1.593231201,0.796630859,1.781293459,56.26226807,213.8549652,12,0.06556507,0.032783163,0.073304258,0.06556507,0.032783163,0.073304258,pen
0.796630859,0,0.796630859,-0.796600342,-0.796630859,-0.984662599,57.05889893,213.8549652,11.5,0.032783163,0,0.032783163,-0.032781907,-0.032783163,-0.040521095,pen
0.796569824,0,0.796569824,-6.10352E-05,0,-6.10352E-05,57.85546875,213.8549652,11.80000007,0.032780651,0,0.032780651,-2.51173E-06,0,-2.51173E-06,pen
3.983062744,-0.796630859,4.061946522,3.18649292,-0.796630859,3.265376698,61.83853149,213.0583344,10.69999993,0.163912047,-0.032783163,0.167158293,0.131131396,-0.032783163,0.134377642,pen
0,0,0,-3.983062744,0.796630859,-4.061946522,61.83853149,213.0583344,15.10000002,0,0,0,-0.163912047,0.032783163,-0.167158293,pen
6.372833252,-0.796615601,6.422429452,6.372833252,-0.796615601,6.422429452,68.21136475,212.2617188,13.80000007,0.262256513,-0.032782535,0.264297509,0.262256513,-0.032782535,0.264297509,pen
5.576263428,-0.796600342,5.632875458,-0.796569824,1.52588E-05,-0.789553995,73.78762817,211.4651184,15.5999999,0.229475862,-0.032781907,0.231805575,-0.032780651,6.27934E-07,-0.032491934,pen
7.169464111,-0.796615601,7.213585243,1.593200684,-1.52588E-05,1.580709786,80.95709229,210.6685028,12.20000005,0.295039676,-0.032782535,0.29685536,0.065563814,-6.27934E-07,0.065049786,pen
4.779632568,-0.796569824,4.845555796,-2.389831543,4.57764E-05,-2.368029447,85.73672485,209.871933,17,0.196692699,-0.032780651,0.199405589,-0.098346977,1.8838E-06,-0.097449772,pen
-0.796600342,0,0.796600342,-0.796600342,0,0.796600342,74.58422852,218.6345673,11.80000007,-0.032781907,0,0.032781907,-0.032781907,0,0.032781907,pen
0,0.796615601,0.796615601,0.796600342,0.796615601,1.52588E-05,74.58422852,219.4311829,11.10000002,0,0.032782535,0.032782535,0.032781907,0.032782535,6.27934E-07,pen
0,1.593215942,1.593215942,0,0.796600342,0.796600342,74.58422852,221.0243988,15.5,0,0.065564442,0.065564442,0,0.032781907,0.032781907,pen
0,6.372848511,6.372848511,0,4.779632568,4.779632568,74.58422852,227.3972473,15.69999993,0,0.262257141,0.262257141,0,0.196692699,0.196692699,pen
0,0,0,0,-6.372848511,-6.372848511,74.58422852,227.3972473,11.5,0,0,0,0,-0.262257141,-0.262257141,pen
-0.796600342,7.169448853,7.213568393,-0.796600342,7.169448853,7.213568393,73.78762817,234.5666962,11.39999998,-0.032781907,0.295039048,0.296854667,-0.032781907,0.295039048,0.296854667,pen
-0.796600342,6.37286377,6.422457842,0,-0.796585083,-0.791110551,72.99102783,240.9395599,13.20000005,-0.032781907,0.262257769,0.264298677,0,-0.032781279,-0.03255599,pen
0,5.57623291,5.57623291,0.796600342,-0.796630859,-0.846224932,72.99102783,246.5157928,16.39999998,0,0.229474606,0.229474606,0.032781907,-0.032783163,-0.034824071,pen
-1.593231201,7.966079712,8.123842172,-1.593231201,2.389846802,2.547609262,71.39779663,254.4818726,11.30000007,-0.06556507,0.327822211,0.334314493,-0.06556507,0.098347605,0.104839888,pen
-0.796600342,0,0.796600342,-0.796600342,0,0.796600342,63.43173218,239.346344,11.89999998,-0.032781907,0,0.032781907,-0.032781907,0,0.032781907,pen
0,0,0,0.796600342,0,-0.796600342,63.43173218,239.346344,11.10000002,0,0,0,0.032781907,0,-0.032781907,pen
0,0,0,0,0,0,63.43173218,239.346344,11.10000002,0,0,0,0,0,0,pen
2.389831543,0,2.389831543,2.389831543,0,2.389831543,65.82156372,239.346344,11.5999999,0.098346977,0,0.098346977,0.098346977,0,0.098346977,pen
3.186431885,0,3.186431885,0.796600342,0,0.796600342,69.00799561,239.346344,20.80000007,0.131128884,0,0.131128884,0.032781907,0,0.032781907,pen
7.966064453,-2.389816284,8.316814579,4.779632568,-2.389816284,5.130382694,76.97406006,236.9565277,16.69999993,0.327821583,-0.098346349,0.342255745,0.196692699,-0.098346349,0.21112686,pen
7.966064453,-2.389831543,8.316818964,0,-1.52588E-05,4.38459E-06,84.94012451,234.5666962,12.60000002,0.327821583,-0.098346977,0.342255925,0,-6.27934E-07,1.80436E-07,pen
0,0,0,0,0,0,59.44866943,264.8377686,12.10000002,0,0,0,0,0,0,pen
1.593261719,0,1.593261719,1.593261719,0,1.593261719,61.04193115,264.8377686,11.69999993,0.065566326,0,0.065566326,0.065566326,0,0.065566326,pen
1.593200684,-0.796600342,1.781252515,-6.10352E-05,-0.796600342,0.187990796,62.63513184,264.0411682,11.9000001,0.065563814,-0.032781907,0.073302573,-2.51173E-06,-0.032781907,0.007736247,pen
3.983032227,-1.593231201,4.289863795,2.389831543,-0.796630859,2.50861128,66.61816406,262.447937,12.69999993,0.163910792,-0.06556507,0.176537605,0.098346977,-0.032783163,0.103235032,pen
8.762664795,-4.779632568,9.98144187,4.779632568,-3.186401367,5.691578075,75.38082886,257.6683044,21.5,0.36060349,-0.196692699,0.410758925,0.196692699,-0.131127629,0.23422132,pen
7.966064453,-3.983032227,8.906330815,-0.796600342,0.796600342,-1.075111054,83.34689331,253.6852722,12.80000007,0.327821583,-0.163910792,0.366515672,-0.032781907,0.032781907,-0.044243253,pen
0,0.796630859,0.796630859,0,0.796630859,0.796630859,91.31295776,209.871933,12.0999999,0,0.032783163,0.032783163,0,0.032783163,0.032783163,pen
-0.796600342,0.796569824,1.126541428,-0.796600342,-6.10352E-05,0.329910569,90.51635742,210.6685028,14.4000001,-0.032781907,0.032780651,0.04635973,-0.032781907,-2.51173E-06,0.013576567,pen
-0.796600342,3.186462402,3.284526563,0,2.389892578,2.157985135,89.71975708,213.8549652,11.79999995,-0.032781907,0.13113014,0.135165702,0,0.098349489,0.088805973,pen
-0.796600342,7.966064453,8.005795087,0,4.779602051,4.721268524,88.92315674,221.8210297,12.29999995,-0.032781907,0.327821583,0.329456589,0,0.196691443,0.194290886,pen
-0.796630859,6.372817993,6.422416204,-3.05176E-05,-1.59324646,-1.583378883,88.12652588,228.1938477,17.80000007,-0.032783163,0.262255885,0.264296964,-1.25587E-06,-0.065565698,-0.065159625,pen
0,11.15249634,11.15249634,0.796630859,4.779678345,4.730080134,88.12652588,239.346344,15.60000002,0,0.458950467,0.458950467,0.032783163,0.196694582,0.194653504,pen
0,7.169448853,7.169448853,0,-3.983047485,-3.983047485,88.12652588,246.5157928,17.0999999,0,0.295039048,0.295039048,0,-0.163911419,-0.163911419,pen
0.796630859,4.779647827,4.845580881,0.796630859,-2.389801025,-2.323867971,88.92315674,251.2954407,19.70000005,0.032783163,0.196693327,0.199406621,0.032783163,-0.098345721,-0.095632427,pen
0,0,0,0,0,0,85.73672485,214.651535,12.79999995,0,0,0,0,0,0,pen
0,-0.796569824,0.796569824,0,-0.796569824,0.796569824,85.73672485,213.8549652,11.39999998,0,-0.032780651,0.032780651,0,-0.032780651,0.032780651,pen
0,0,0,0,0.796569824,-0.796569824,85.73672485,213.8549652,10.5,0,0,0,0,0.032780651,-0.032780651,pen
2.389801025,-0.796630859,2.519081116,2.389801025,-0.796630859,2.519081116,88.12652588,213.0583344,11.80000007,0.098345721,-0.032783163,0.10366589,0.098345721,-0.032783163,0.10366589,pen
3.186431885,-1.593215942,3.56253915,0.796630859,-0.796585083,1.043458034,91.31295776,211.4651184,14.69999993,0.131128884,-0.065564442,0.14660655,0.032783163,-0.032781279,0.04294066,pen
6.37286377,-0.796615601,6.422459734,3.186431885,0.796600342,2.859920584,97.68582153,210.6685028,13,0.262257769,-0.032782535,0.264298755,0.131128884,0.032781907,0.117692205,pen
3.186431885,-0.796569824,3.284489556,-3.186431885,4.57764E-05,-3.137970179,100.8722534,209.871933,16.60000002,0.131128884,-0.032780651,0.13516418,-0.131128884,1.8838E-06,-0.129134576,pen
3.983032227,1.593185425,4.289846794,0.796600342,2.389755249,1.005357238,104.8552856,211.4651184,17.89999998,0.163910792,0.065563186,0.176536905,0.032781907,0.098343838,0.041372726,pen
2.389801025,2.389846802,3.37972139,-1.593231201,0.796661377,-0.910125404,107.2450867,213.8549652,18.80000007,0.098345721,0.098347605,0.139083185,-0.06556507,0.032784419,-0.03745372,pen
1.593231201,5.576217651,5.799361082,-0.796569824,3.18637085,2.419639691,108.8383179,219.4311829,15.60000002,0.06556507,0.229473978,0.238656835,-0.032780651,0.131126373,0.09957365,pen
0.796600342,4.779632568,4.845560813,-0.796630859,-0.796585083,-0.953800269,109.6349182,224.2108154,17.39999998,0.032781907,0.196692699,0.199405795,-0.032783163,-0.032781279,-0.03925104,pen
-0.796600342,7.966064453,8.005795087,-1.593200684,3.186431885,3.160234274,108.8383179,232.1768799,18.60000002,-0.032781907,0.327821583,0.329456589,-0.065563814,0.131128884,0.130050793,pen
-0.796630859,10.35588074,10.38647614,-3.05176E-05,2.389816284,2.380681051,108.041687,242.5327606,14.0999999,-0.032783163,0.426167932,0.427427002,-1.25587E-06,0.098346349,0.097970414,pen
-0.796600342,6.372848511,6.422442701,3.05176E-05,-3.983032227,-3.964033437,107.2450867,248.9056091,18.9000001,-0.032781907,0.262257141,0.264298054,1.25587E-06,-0.163910792,-0.163128948,pen
-0.796600342,4.779663086,4.845590915,0,-1.593185425,-1.576851785,106.4484863,253.6852722,14.89999998,-0.032781907,0.196693955,0.199407034,0,-0.065563186,-0.06489102,pen
0,1.593200684,1.593200684,0.796600342,-3.186462402,-3.252390232,106.4484863,255.2784729,12.89999998,0,0.065563814,0.065563814,0.032781907,-0.13113014,-0.13384322,pen
-0.796630859,0,0.796630859,-0.796630859,0,0.796630859,88.12652588,229.7870941,12,-0.032783163,0,0.032783163,-0.032783163,0,0.032783163,pen
0,0,0,0.796630859,0,-0.796630859,88.12652588,229.7870941,11,0,0,0,0.032783163,0,-0.032783163,pen
0,0,0,0,0,0,88.12652588,229.7870941,11,0,0,0,0,0,0,pen
0,0,0,0,0,0,88.12652588,229.7870941,11.0999999,0,0,0,0,0,0,pen
0.796630859,0,0.796630859,0.796630859,0,0.796630859,88.92315674,229.7870941,12.10000002,0.032783163,0,0.032783163,0.032783163,0,0.032783163,pen
5.57623291,0,5.57623291,4.779602051,0,4.779602051,94.49938965,229.7870941,11.60000002,0.229474606,0,0.229474606,0.196691443,0,0.196691443,pen
4.779632568,0,4.779632568,-0.796600342,0,-0.796600342,99.27902222,229.7870941,21.10000002,0.196692699,0,0.196692699,-0.032781907,0,-0.032781907,pen
7.169464111,-0.796630859,7.213586928,2.389831543,-0.796630859,2.43395436,106.4484863,228.9904633,22,0.295039676,-0.032783163,0.29685543,0.098346977,-0.032783163,0.100162731,pen
-0.796600342,0,0.796600342,-0.796600342,0,0.796600342,85.73672485,248.1090088,11.19999993,-0.032781907,0,0.032781907,-0.032781907,0,0.032781907,pen
0,0,0,0.796600342,0,-0.796600342,85.73672485,248.1090088,12.30000007,0,0,0,0.032781907,0,-0.032781907,pen
0,0,0,0,0,0,85.73672485,248.1090088,10.79999995,0,0,0,0,0,0,pen
0,0,0,0,0,0,85.73672485,248.1090088,11.80000007,0,0,0,0,0,0,pen
1.593200684,-0.796600342,1.781252515,1.593200684,-0.796600342,1.781252515,87.32992554,247.3124084,11.5999999,0.065563814,-0.032781907,0.073302573,0.065563814,-0.032781907,0.073302573,pen
3.983032227,-0.796615601,4.061913605,2.389831543,-1.52588E-05,2.28066109,91.31295776,246.5157928,15,0.163910792,-0.032782535,0.167156939,0.098346977,-6.27934E-07,0.093854366,pen
7.966064453,-1.593200684,8.123821225,3.983032227,-0.796585083,4.06190762,99.27902222,244.9225922,18.70000005,0.327821583,-0.065563814,0.334313631,0.163910792,-0.032781279,0.167156693,pen
5.576263428,-1.593215942,5.799400905,-2.389801025,-1.52588E-05,-2.32442032,104.8552856,243.3293762,16.79999995,0.229475862,-0.065564442,0.238658474,-0.098345721,-6.27934E-07,-0.095655157,pen
