v_x,v_y,v,aX,aY,a,pos_x,pos_y,msec,v_x/msec,v_y/msec,v/msec,aX/msec,aY/msec,a/msec,Mode
0,0.800003052,0.800003052,0.800018311,1.53E-05,-0.331372114,174.4874878,18,16.5,0,0.064516375,0.064516375,0.064517605,1.23055E-06,-0.026723557,pen
0,0,0,0,0,0,147.2875061,36.40000916,13.60000002,0,0,0,0,0,0,pen
0.799987793,0,0.799987793,0.799987793,0,0.799987793,148.0874939,36.40000916,12,0.064515144,0,0.064515144,0.064515144,0,0.064515144,pen
0,0.799987793,0.799987793,-0.799987793,0.799987793,0,148.0874939,37.19999695,12.60000002,0,0.064515144,0.064515144,-0.064515144,0.064515144,0,pen
0.800018311,0,0.800018311,0.800018311,-0.799987793,3.05E-05,148.8875122,37.19999695,11.29999995,0.064517605,0,0.064517605,0.064517605,-0.064515144,2.4611E-06,pen
3.199981689,0,3.199981689,2.399963379,0,2.399963379,152.0874939,37.19999695,21.20000005,0.258063037,0,0.258063037,0.193545432,0,0.193545432,pen
8.800018311,-1.599990845,8.944288287,5.600036621,-1.599990845,5.744306598,160.8875122,35.6000061,12.70000005,0.70967889,-0.129031519,0.721313566,0.451615853,-0.129031519,0.463250528,pen
4.799987793,-0.800003052,4.866198485,-4.000030518,0.799987793,-4.078089802,165.6875,34.80000305,18.0999999,0.387095787,-0.064516375,0.392435359,-0.322583104,0.064515144,-0.328878207,pen
6.399993896,-1.600006104,6.59696456,1.600006104,-0.800003052,1.730766075,172.0874939,33.19999695,12.4000001,0.516128536,-0.129032749,0.532013267,0.129032749,-0.064516375,0.139577908,pen
4.800018311,0,4.800018311,-1.599975586,1.600006104,-1.796946249,176.8875122,33.19999695,18.69999993,0.387098248,0,0.387098248,-0.129030288,0.129032749,-0.144915019,pen
2.399993896,0,2.399993896,-2.400024414,0,-2.400024414,179.2875061,33.19999695,14.80000007,0.193547893,0,0.193547893,-0.193550354,0,-0.193550354,pen
3.199981689,-0.799987793,3.298463776,0.799987793,-0.799987793,0.89846988,182.4874878,32.40000916,18.69999993,0.258063037,-0.064515144,0.266005141,0.064515144,-0.064515144,0.072457248,pen
0,-0.800003052,0.800003052,-3.199981689,-1.53E-05,-2.498460724,182.4874878,31.6000061,13.20000005,0,-0.064516375,0.064516375,-0.258063037,-1.23055E-06,-0.201488766,pen
-0.800018311,0,0.800018311,-0.800018311,0,0.800018311,168.0874939,12.40000916,11.30000007,-0.064517605,0,0.064517605,-0.064517605,0,0.064517605,pen
0,-0.800003052,0.800003052,0.800018311,-0.800003052,-1.53E-05,168.0874939,11.6000061,13.39999998,0,-0.064516375,0.064516375,0.064517605,-0.064516375,-1.23055E-06,pen
-0.799987793,0.800003052,1.131364376,-0.799987793,1.600006104,0.331361324,167.2875061,12.40000916,12.69999993,-0.064515144,0.064516375,0.091239062,-0.064515144,0.129032749,0.026722687,pen
0.799987793,0.799987793,1.131353587,1.599975586,-1.53E-05,-1.08E-05,168.0874939,13.19999695,16.80000007,0.064515144,0.064515144,0.091238192,0.129030288,-1.23055E-06,-8.70129E-07,pen
0,4.800003052,4.800003052,-0.799987793,4.000015259,3.668649465,168.0874939,18,16.39999998,0,0.387097017,0.387097017,-0.064515144,0.322581873,0.295858825,pen
0,9.600006104,9.600006104,0,4.800003052,4.800003052,168.0874939,27.6000061,19.20000005,0,0.774194034,0.774194034,0,0.387097017,0.387097017,pen
0.800018311,12.80000305,12.82497982,0.800018311,3.199996948,3.224973718,168.8875122,40.40000916,24.0999999,0.064517605,1.032258302,1.034272558,0.064517605,0.258064268,0.260078524,pen
0.799987793,4.799991608,4.866199739,-3.05E-05,-8.000011444,-7.958780082,169.6875,45.20000076,14.5,0.064515144,0.387096094,0.39243546,-2.4611E-06,-0.645162208,-0.641837098,pen
0,6.400005341,6.400005341,-0.799987793,1.600013733,1.533805601,169.6875,51.6000061,19.20000005,0,0.516129459,0.516129459,-0.064515144,0.129033365,0.123693999,pen
0.799987793,2.399993896,2.529812478,0.799987793,-4.000011444,-3.870192863,170.4874878,54,13.70000005,0.064515144,0.193547893,0.204017134,0.064515144,-0.322581565,-0.312112325,pen
-0.799987793,0,0.799987793,-0.799987793,0,0.799987793,165.6875,38.80000305,11.19999993,-0.064515144,0,0.064515144,-0.064515144,0,0.064515144,pen
0,0,0,0.799987793,0,-0.799987793,165.6875,38.80000305,11.80000007,0,0,0,0.064515144,0,-0.064515144,pen
0,0,0,0,0,0,165.6875,38.80000305,12.0999999,0,0,0,0,0,0,pen
0,0,0,0,0,0,165.6875,38.80000305,11.70000005,0,0,0,0,0,0,pen
-2.399993896,3.199996948,3.999993896,-2.399993896,3.199996948,3.999993896,163.2875061,42,11.5,-0.193547893,0.258064268,0.32258015,-0.193547893,0.258064268,0.32258015,pen
-4,4.799999237,6.248199155,-1.600006104,1.600002289,2.248205258,159.2875061,46.79999924,17.5,-0.322580643,0.38709671,0.503887025,-0.129032749,0.129032442,0.181306874,pen
-8.800018311,9.600017548,13.02308179,-4.800018311,4.800018311,6.77488263,150.4874878,56.40001678,13.60000002,-0.70967889,0.774194957,1.050248523,-0.387098248,0.387098248,0.546361498,pen
0.799987793,0,0.799987793,0.799987793,0,0.799987793,170.4874878,40.40000916,12,0.064515144,0,0.064515144,0.064515144,0,0.064515144,pen
0,0,0,-0.799987793,0,-0.799987793,170.4874878,40.40000916,14,0,0,0,-0.064515144,0,-0.064515144,pen
0.800018311,0.799987793,1.131375166,0.800018311,0.799987793,1.131375166,171.2875061,41.19999695,13.20000005,0.064517605,0.064515144,0.091239932,0.064517605,0.064515144,0.091239932,pen
4.799987793,2.400009155,5.366556322,3.999969482,1.600021362,4.235181156,176.0874939,43.6000061,11.5,0.387095787,0.193549124,0.432786797,0.322578181,0.12903398,0.341546865,pen
6.399993896,1.599994659,6.596961784,1.600006104,-0.800014496,1.230405462,182.4874878,45.20000076,19.29999995,0.516128536,0.129031826,0.532013043,0.129032749,-0.064517298,0.099226246,pen
8,2.400005341,8.352246742,1.600006104,0.800010681,1.755284957,190.4874878,47.6000061,17.30000007,0.645161285,0.193548816,0.67356828,0.129032749,0.06451699,0.141555237,pen
2.400024414,0.800006866,2.529847461,-5.599975586,-1.599998474,-5.822399281,192.8875122,48.40001297,17.5,0.193550354,0.064516682,0.204019955,-0.451610931,-0.129032134,-0.469548325,pen
-1.600006104,0.800006866,1.788862912,-1.600006104,0.800006866,1.788862912,159.2875061,55.6000061,11.89999998,-0.129032749,0.064516682,0.144263137,-0.129032749,0.064516682,0.144263137,pen
0,0,0,1.600006104,-0.800006866,-1.788862912,159.2875061,55.6000061,11,0,0,0,0.129032749,-0.064516682,-0.144263137,pen
0,0.800010681,0.800010681,0,0.800010681,0.800010681,159.2875061,56.40001678,12.19999993,0,0.06451699,0.06451699,0,0.06451699,0.06451699,pen
-0.800018311,1.599983215,1.788847558,-0.800018311,0.799972534,0.988836877,158.4874878,58,12.4000001,-0.064517605,0.129030903,0.144261899,-0.064517605,0.064513914,0.079744909,pen
0,1.600006104,1.600006104,0.800018311,2.29E-05,-0.188841455,158.4874878,59.6000061,11.69999993,0,0.129032749,0.129032749,0.064517605,1.84582E-06,-0.015229149,pen
0.800018311,3.199996948,3.298485981,0.800018311,1.599990845,1.698479877,159.2875061,62.80000305,22.5,0.064517605,0.258064268,0.266006932,0.064517605,0.129031519,0.136974183,pen
1.600006104,3.199996948,3.577708764,0.799987793,0,0.279222783,160.8875122,66,20.10000002,0.129032749,0.258064268,0.288524898,0.064515144,0,0.022517966,pen
2.399993896,2.400016785,3.394120102,0.799987793,-0.799980164,-0.183588662,163.2875061,68.40001678,13.29999995,0.193547893,0.193549739,0.273719361,0.064515144,-0.064514529,-0.014805537,pen
4,1.599983215,4.308125612,1.600006104,-0.800033569,0.91400551,167.2875061,70,19.70000005,0.322580643,0.129030903,0.347429482,0.129032749,-0.064518836,0.073710121,pen
4.799987793,0,4.799987793,0.799987793,-1.599983215,0.491862181,172.0874939,70,15.20000005,0.387095787,0,0.387095787,0.064515144,-0.129030903,0.039666305,pen
3.200012207,0,3.200012207,-1.599975586,0,-1.599975586,175.2875061,70,16.89999998,0.258065498,0,0.258065498,-0.129030288,0,-0.129030288,pen
6.399993896,-1.599983215,6.596959009,3.199981689,-1.599983215,3.396946802,181.6875,68.40001678,16.60000002,0.516128536,-0.129030903,0.532012819,0.258063037,-0.129030903,0.273947321,pen
4.799987793,-0.800010681,4.866199739,-1.600006104,0.799972534,-1.73075927,186.4874878,67.6000061,16.5999999,0.387095787,-0.06451699,0.39243546,-0.129032749,0.064513914,-0.139577359,pen
0.800018311,0.800010681,1.13139135,-3.999969482,1.600021362,-3.734808389,187.2875061,68.40001678,17.5,0.064517605,0.06451699,0.091241237,-0.322578181,0.12903398,-0.301194222,pen
0,-0.800010681,0.800010681,0,-0.800010681,0.800010681,172.8875122,55.6000061,11.9000001,0,-0.06451699,0.06451699,0,-0.06451699,0.06451699,pen
0,0.800010681,0.800010681,0,1.600021362,0,172.8875122,56.40001678,10.69999993,0,0.06451699,0.06451699,0,0.12903398,0,pen
0,0,0,0,-0.800010681,-0.800010681,172.8875122,56.40001678,12,0,0,0,0,-0.06451699,-0.06451699,pen
0,1.599983215,1.599983215,0,1.599983215,1.599983215,172.8875122,58,16.89999998,0,0.129030903,0.129030903,0,0.129030903,0.129030903,pen
0.799987793,4,4.079213217,0.799987793,2.400016785,2.479230002,173.6875,62,20,0.064515144,0.322580643,0.328968805,0.064515144,0.193549739,0.199937902,pen
0,6.400016785,6.400016785,-0.799987793,2.400016785,2.320803568,173.6875,68.40001678,13.80000007,0,0.516130382,0.516130382,-0.064515144,0.193549739,0.187161577,pen
0,4.799987793,4.799987793,0,-1.600028992,-1.600028992,173.6875,73.20000458,16,0,0.387095787,0.387095787,0,-0.129034595,-0.129034595,pen
0,5.599998474,5.599998474,0,0.800010681,0.800010681,173.6875,78.80000305,14.5,0,0.451612777,0.451612777,0,0.06451699,0.06451699,pen
0,0,0,0,0,0,154.4874878,64.40001678,12.60000002,0,0,0,0,0,0,pen
0.800018311,-0.800010681,1.13139135,0.800018311,-0.800010681,1.13139135,155.2875061,63.6000061,11.79999995,0.064517605,-0.06451699,0.091241237,0.064517605,-0.06451699,0.091241237,pen
0.799987793,0,0.799987793,-3.05E-05,0.800010681,-0.331403557,156.0874939,63.6000061,14,0.064515144,0,0.064515144,-2.4611E-06,0.06451699,-0.026726093,pen
3.200012207,-0.800003052,3.298497083,2.400024414,-0.800003052,2.49850929,159.2875061,62.80000305,16.30000007,0.258065498,-0.064516375,0.266007827,0.193550354,-0.064516375,0.201492683,pen
4.799987793,-1.599998474,5.059632193,1.599975586,-0.799995422,1.76113511,164.0874939,61.20000458,15.39999998,0.387095787,-0.129032134,0.408034851,0.129030288,-0.064515759,0.142027024,pen
10.3999939,-4,11.14270493,5.600006104,-2.400001526,6.083072732,174.4874878,57.20000458,17.10000002,0.838709179,-0.322580643,0.898605229,0.451613392,-0.193548509,0.490570378,pen
9.600006104,-3.200004578,10.11929575,-0.799987793,0.799995422,-1.023409175,184.0874939,54,16.69999993,0.774194034,-0.258064883,0.816072231,-0.064515144,0.064515759,-0.082532997,pen
0,0,0,0,0,0,188.0874939,18.80000305,12,0,0,0,0,0,0,pen
0.800018311,0,0.800018311,0.800018311,0,0.800018311,188.8875122,18.80000305,12.89999998,0.064517605,0,0.064517605,0.064517605,0,0.064517605,pen
0,0.800003052,0.800003052,-0.800018311,0.800003052,-1.53E-05,188.8875122,19.6000061,11.89999998,0,0.064516375,0.064516375,-0.064517605,0.064516375,-1.23055E-06,pen
0,0.800003052,0.800003052,0,0,0,188.8875122,20.40000916,11.4000001,0,0.064516375,0.064516375,0,0,0,pen
0,5.599990845,5.599990845,0,4.799987793,4.799987793,188.8875122,26,10.29999995,0,0.451612161,0.451612161,0,0.387095787,0.387095787,pen
0,8.800003052,8.800003052,0,3.200012207,3.200012207,188.8875122,34.80000305,17.10000002,0,0.70967766,0.70967766,0,0.258065498,0.258065498,pen
-0.799987793,0,0.799987793,-0.799987793,0,0.799987793,189.6875,29.19999695,12.79999995,-0.064515144,0,0.064515144,-0.064515144,0,0.064515144,pen
0.799987793,0,0.799987793,1.599975586,0,0,190.4874878,29.19999695,10.60000002,0.064515144,0,0.064515144,0.129030288,0,0,pen
0,0,0,-0.799987793,0,-0.799987793,190.4874878,29.19999695,11.29999995,0,0,0,-0.064515144,0,-0.064515144,pen
0.800018311,0,0.800018311,0.800018311,0,0.800018311,191.2875061,29.19999695,11.80000007,0.064517605,0,0.064517605,0.064517605,0,0.064517605,pen
1.600006104,-0.799987793,1.788854382,0.799987793,-0.799987793,0.988836072,192.8875122,28.40000916,23.39999998,0.129032749,-0.064515144,0.144262449,0.064515144,-0.064515144,0.079744844,pen
8,-1.600006104,8.158432419,6.399993896,-0.800018311,6.369578037,200.8875122,26.80000305,15.10000002,0.645161285,-0.129032749,0.657938093,0.516128536,-0.064517605,0.513675644,pen
7.199981689,-0.800003052,7.244290249,-0.800018311,0.800003052,-0.91414217,208.0874939,26,15.5,0.58064368,-0.064516375,0.584216951,-0.064517605,0.064516375,-0.073721142,pen
0,0,0,0,0,0,200.8875122,30,10.79999995,0,0,0,0,0,0,pen
-0.800018311,0.800003052,1.131385955,-0.800018311,0.800003052,1.131385955,200.0874939,30.80000305,11.30000007,-0.064517605,0.064516375,0.091240802,-0.064517605,0.064516375,0.091240802,pen
0,0,0,0.800018311,-0.800003052,-1.131385955,200.0874939,30.80000305,13.89999998,0,0,0,0.064517605,-0.064516375,-0.091240802,pen
0,0.800003052,0.800003052,0,0.800003052,0.800003052,200.0874939,31.6000061,11.5,0,0.064516375,0.064516375,0,0.064516375,0.064516375,pen
0,0.800003052,0.800003052,0,0,0,200.0874939,32.40000916,14.20000005,0,0.064516375,0.064516375,0,0,0,pen
-0.799987793,4,4.079213217,-0.799987793,3.199996948,3.279210165,199.2875061,36.40000916,16.29999995,-0.064515144,0.322580643,0.328968805,-0.064515144,0.258064268,0.264452431,pen
-3.200012207,13.59999084,13.97139324,-2.400024414,9.599990845,9.892180024,196.0874939,50,15.5,-0.258065498,1.096773446,1.126725252,-0.193550354,0.774192804,0.797756447,pen
-1.600006104,10.40001678,10.52237467,1.600006104,-3.19997406,-3.449018573,194.4874878,60.40001678,15.60000002,-0.129032749,0.838711024,0.848578596,0.129032749,-0.258062422,-0.278146657,pen
-1.599975586,7.199989319,7.375619843,3.05E-05,-3.200027466,-3.146754825,192.8875122,67.6000061,20.5,-0.129030288,0.580644295,0.594808047,2.4611E-06,-0.258066729,-0.253770548,pen
-0.800018311,4,4.079219202,0.799957275,-3.199989319,-3.296400641,192.0874939,71.6000061,13.69999993,-0.064517605,0.322580643,0.328969288,0.064512683,-0.258063653,-0.265838759,pen
-2.399993896,4,4.664758376,-1.599975586,0,0.585539174,189.6875,75.6000061,15.60000002,-0.193547893,0.322580643,0.376190189,-0.129030288,0,0.047220901,pen
-1.600006104,0.800010681,1.788864618,0.799987793,-3.199989319,-2.875893758,188.0874939,76.40001678,17.5,-0.129032749,0.06451699,0.144263274,0.064515144,-0.258063653,-0.231926914,pen
-4,-1.600013733,4.308136946,-2.399993896,-2.400024414,2.519272328,184.0874939,74.80000305,13,-0.322580643,-0.129033365,0.347430396,-0.193547893,-0.193550354,0.203167122,pen
0.800018311,0,0.800018311,0.800018311,0,0.800018311,188.8875122,40.40000916,11.39999998,0.064517605,0,0.064517605,0.064517605,0,0.064517605,pen
0,0,0,-0.800018311,0,-0.800018311,188.8875122,40.40000916,10.5,0,0,0,-0.064517605,0,-0.064517605,pen
0,0,0,0,0,0,188.8875122,40.40000916,13.30000007,0,0,0,0,0,0,pen
0.799987793,0,0.799987793,0.799987793,0,0.799987793,189.6875,40.40000916,14.60000002,0.064515144,0,0.064515144,0.064515144,0,0.064515144,pen
0.799987793,0.799987793,1.131353587,0,0.799987793,0.331365794,190.4874878,41.19999695,12.5,0.064515144,0.064515144,0.091238192,0,0.064515144,0.026723048,pen
4.800018311,8.000003815,9.329535724,4.000030518,7.200016022,8.198182137,195.2875061,49.20000076,14.89999998,0.387098248,0.645161593,0.752381907,0.322583104,0.580646449,0.661143715,pen
7.199981689,10.40000534,12.64910461,2.399963379,2.400001526,3.319568886,202.4874878,59.6000061,19.10000002,0.58064368,0.838710101,1.020089073,0.193545432,0.193548509,0.267707166,pen
11.20001221,8,13.76373036,4.000030518,-2.400005341,1.114625751,213.6875,67.6000061,22.5999999,0.903226784,0.645161285,1.109978246,0.322583104,-0.193548816,0.089889173,pen
0,0,0,0,0,0,84.0874939,212.4000092,11.60000002,0,0,0,0,0,0,pen
0,-0.800003052,0.800003052,0,-0.800003052,0.800003052,84.0874939,211.6000061,14.79999995,0,-0.064516375,0.064516375,0,-0.064516375,0.064516375,pen
0,0,0,0,0.800003052,-0.800003052,84.0874939,211.6000061,11.20000005,0,0,0,0,0.064516375,-0.064516375,pen
0,0,0,0,0,0,84.0874939,211.6000061,12.79999995,0,0,0,0,0,0,pen
-0.799987793,0.800003052,1.131364376,-0.799987793,0.800003052,1.131364376,83.2875061,212.4000092,11,-0.064515144,0.064516375,0.091239062,-0.064515144,0.064516375,0.091239062,pen
-0.800018311,1.599990845,1.788854382,-3.05E-05,0.799987793,0.657490006,82.48748779,214,12.89999998,-0.064517605,0.129031519,0.144262449,-2.4611E-06,0.064515144,0.053023387,pen
0,0,0,0.800018311,-1.599990845,-1.788854382,82.48748779,214,14.10000002,0,0,0,0.064517605,-0.129031519,-0.144262449,pen
-5.599975586,6.400009155,8.504107463,-5.599975586,6.400009155,8.504107463,76.88751221,220.4000092,11.70000005,-0.451610931,0.516129766,0.685815112,-0.451610931,0.516129766,0.685815112,pen
-6.400024414,12,13.60001149,-0.800048828,5.599990845,5.095904025,70.48748779,232.4000092,11.69999993,-0.516130997,0.967741928,1.096775111,-0.064520066,0.451612161,0.410959999,pen
-2.399993896,4.799987793,5.366549498,4.000030518,-7.200012207,-8.233461991,68.0874939,237.1999969,13.70000005,-0.193547893,0.387095787,0.432786246,0.322583104,-0.580646141,-0.663988865,pen
0,0,0,2.399993896,-4.799987793,-5.366549498,68.0874939,237.1999969,13.20000005,0,0,0,0.193547893,-0.387095787,-0.432786246,pen
-2.399993896,2.400009155,3.394114708,-2.399993896,2.400009155,3.394114708,65.6875,239.6000061,11.0999999,-0.193547893,0.193549124,0.273718926,-0.193547893,0.193549124,0.273718926,pen
0.799987793,0,0.799987793,3.199981689,-2.400009155,-2.594126915,66.48748779,239.6000061,11.60000002,0.064515144,0,0.064515144,0.258063037,-0.193549124,-0.209203782,pen
0,0.800003052,0.800003052,-0.799987793,0.800003052,1.53E-05,66.48748779,240.4000092,19.60000002,0,0.064516375,0.064516375,-0.064515144,0.064516375,1.23055E-06,pen
0.800018311,-0.800003052,1.131385955,0.800018311,-1.600006104,0.331382904,67.2875061,239.6000061,15,0.064517605,-0.064516375,0.091240802,0.064517605,-0.129032749,0.026724428,pen
0,0,0,0,0,0,84.0874939,213.1999969,11.10000002,0,0,0,0,0,0,pen
0,0,0,0,0,0,84.0874939,213.1999969,10.5999999,0,0,0,0,0,0,pen
0.800018311,0,0.800018311,0.800018311,0,0.800018311,84.88751221,213.1999969,11.30000007,0.064517605,0,0.064517605,0.064517605,0,0.064517605,pen
1.599975586,0.800003052,1.78883391,0.799957275,0.800003052,0.9888156,86.48748779,214,11.39999998,0.129030288,0.064516375,0.144260798,0.064512683,0.064516375,0.079743193,pen
0,0,0,-1.599975586,-0.800003052,-1.78883391,86.48748779,214,11.79999995,0,0,0,-0.129030288,-0.064516375,-0.144260798,pen
4.800018311,4,6.248213807,4.800018311,4,6.248213807,91.2875061,218,10.80000007,0.387098248,0.322580643,0.503888206,0.387098248,0.322580643,0.503888206,pen
3.199981689,4,5.122487951,-1.600036621,0,-1.125725856,94.48748779,222,11.69999993,0.258063037,0.322580643,0.413103864,-0.12903521,0,-0.090784342,pen
4,7.199996948,8.236501445,0.800018311,3.199996948,3.114013494,98.48748779,229.1999969,14.20000005,0.322580643,0.58064491,0.664233982,0.064517605,0.258064268,0.251130118,pen
2.400024414,4,4.664774077,-1.599975586,-3.199996948,-3.571727368,100.8875122,233.1999969,18.10000002,0.193550354,0.322580643,0.376191455,-0.129030288,-0.258064268,-0.288042527,pen
2.399993896,2.400009155,3.394114708,-3.05E-05,-1.599990845,-1.270659369,103.2875061,235.6000061,19.5,0.193547893,0.193549124,0.273718926,-2.4611E-06,-0.129031519,-0.102472529,pen
0,0,0,0,0,0,71.2875061,237.1999969,11,0,0,0,0,0,0,pen
0.799987793,0,0.799987793,0.799987793,0,0.799987793,72.0874939,237.1999969,11,0.064515144,0,0.064515144,0.064515144,0,0.064515144,pen
0,0,0,-0.799987793,0,-0.799987793,72.0874939,237.1999969,13,0,0,0,-0.064515144,0,-0.064515144,pen
1.600006104,0,1.600006104,1.600006104,0,1.600006104,73.6875,237.1999969,10.4000001,0.129032749,0,0.129032749,0.129032749,0,0.129032749,pen
8,-0.799987793,8.039899282,6.399993896,-0.799987793,6.439893179,81.6875,236.4000092,10.39999998,0.645161285,-0.064515144,0.648378969,0.516128536,-0.064515144,0.51934622,pen
5.600006104,-0.800003052,5.656860723,-2.399993896,-1.53E-05,-2.383038559,87.2875061,235.6000061,21.69999993,0.451613392,-0.064516375,0.456198442,-0.193547893,-1.23055E-06,-0.192180527,pen
5.600006104,-0.799972534,5.656856407,0,3.05E-05,-4.32E-06,92.88751221,234.8000336,17.70000005,0.451613392,-0.064513914,0.456198094,0,2.4611E-06,-3.48046E-07,pen
